concept,mds:studyStage,mds:supplyChainLevel
interface_engineering,mds:sample,
thermal_property,,
deposit_method,mds:synthesis,
metal_oxide,"mds:materials processing, mds:materials processing",mds:subcomponent
surface_modification,,
passivation_technique,mds:synthesis,
temperature_control,"mds:materials processing, mds:recipe",
wafer_quality_assurance,,
thin_film_process,"mds:synthesis, mds:synthesis, mds:materials processing",
energetic_deposition,"mds:materials processing, mds:recipe",
interfacial_engineering,,
c_si_material_properties,mds:result,
interface_recombination_velocity,mds:analysis,
