concept,iri,label,definition,domain,subdomain,study_stage
material science,https://cwrusdle.bitbucket.io/mds/Material,Material,"A Material Artifact that is a solid substance, and is used as a precursor or input to a manufacturing process in order to produce a finished product.",,,Sample; Formulation
solar irradiance,https://cwrusdle.bitbucket.io/mds/Irradiance,Irradiance,Irradiance is the radiant flux received by a surface per unit area.[Wikipedia],Exposure; BuiltEnv,PV-Site; Accelerated,Materials Processing
spectrum analysis,https://cwrusdle.bitbucket.io/mds/Analysis,Analysis,A process of breaking a complex topic or substance into smaller parts in order to gain a better understanding of it. [Wiki],,,Modeling; Analysis
crystal structure,https://cwrusdle.bitbucket.io/mds/Crystal,Crystal,"An Object that is three-dimensional in extent, composed of spatially repeatable units of a specific atomic configuration called a unit cell, where the repetition occurs throughout a large length scale compared to the atomic scale.",,,Sample
solar panels,https://www.commoncoreontologies.org/ont00000843,Solar Panel,An Electrical Power Source that consists in part of one or more photovoltaic (i.e. solar) cells that convert light energy (photons) directly into electricity by means of the photovoltaic effect.,,,Tool
sensitivity tests,https://cwrusdle.bitbucket.io/mds/Sensitivity,Sensitivity,"The slope of the calibration curve. If the curve is in fact a 'curve', rather than a straight line, then of course sensitivity will be a function of analyte concentration or amount. If sensitivity is to be a unique performance characteristic, it must depend only on the chemical measurement process, not upon scale factors. ( IUPAC); The detector's ability to accurately measure and respond to small amounts of infrared radiation.; Equipment sensitivity",Chem; Charact,Opt-FTIR; EM,Sample
sub-band gap defects,https://cwrusdle.bitbucket.io/mds/Gap,Gap,Value describing the space between each finger of an interdigitated comb,Charact,Elec-Interdig,
defect chemistry,https://cwrusdle.bitbucket.io/mds/Defect,Defect,"An Immaterial Entity that disrupts the continuity of unit cell repetition in a solid substance.; (Elucidation) A Defect is conceptualized to be some region (or a discontinuous aggregate of regions) in a material in direct contact with a crystal, that contains or lacks material entities in a way that disrupts the repeating patterns of a perfect crystal.",,,
aerospace solar panels,https://www.commoncoreontologies.org/ont00000843,Solar Panel,An Electrical Power Source that consists in part of one or more photovoltaic (i.e. solar) cells that convert light energy (photons) directly into electricity by means of the photovoltaic effect.,,,Tool
temperature dependent,https://www.commoncoreontologies.org/ont00000441,Temperature,A Quality that inheres in a bearer in virtue of its thermal energy.; A Quality that inheres in a bearer in virtue of its thermal energy,Chem; Charact,Opt-UvVis; Material-LPBF; Chem-Rxn,Synthesis; Sample; Result; Recipe; Materials Processing
