paper,doi,canonical,paper_term,relevance
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,production-capacity,PERC production capacity,1.0
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,processing-costs,cell processing costs ,1.0
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,cell-type,PERL devices ,1.0
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,cell-testing-methods,contact screening and printing,1.0
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,module-configuration,PERC module prices ,1.0
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,solar_cell,silicon solar cells,0.95
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,voltage_efficiency,"high-voltage, high-efficiency",0.9
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,silicon_cell_efficiency,high-ef fiency solar cell,0.9
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,efficiency,20% efficient commercial PERC cell,0.9
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,technology-sequence,simplied process flow diagram for PERC  cell fabrication,0.9
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,recombination-mechanism,rear surface recombination velocity,0.9
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,technology-readiness-levels,transition to PERC technology ,0.9
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,solar_power,photovoltaic module production,0.85
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,polycrystalline_ silicon,multi-crystalline silicon wafers,0.85
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,solar panel efficiency,efficiency,0.85
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,solar_cell_type,PERC,0.8
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,solar_panel_cost,ongoing reduction in photovoltaic cost ,0.8
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,open_circuit_voltage,Voc,0.8
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,multicrystalline_materials,multicrystalline substrates,0.8
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,wafers,B-doped wafers,0.8
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,efficiency-enhancement,20% margin,0.8
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,measured_properties,total current JO,0.8
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,passivation_layer,rear-side polishing,0.78
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,phosphorus_dopant,phosphorus diffusions,0.75
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,photovoltaic_module,solar pv module,0.75
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,silicon_wafer_processing,standard commercial p-type silicon wafers,0.72
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,contact_recombination,contact recombination,0.7
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,silicon_substrate,monocrystalline substrates,0.7
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,emitter-design,selective emitter approach,0.7
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,recrystallization-processes,CZ growth procss,0.7
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,wiring-configurations,multi-wire approach,0.7
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,perc_solar_cell,PERC solar cell,0.69
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,solar_energy_technology,solar PV technology,0.66
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,rear_emitter,inverted rear emitter structure,0.65
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,solar cell,PERC solar cells,0.65
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,photovoltaic_efficiency,efficiency enhancements,0.63
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,surface_passivation,excellent surface passivation properties of Al2O3,0.625
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,cell_structure,PERC cell,0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,recombination_velocity,effective recombination velocities,0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,back_surface_reﬂector,rear surface reﬂector,0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,large_area_cell,bifacial rear grooved structures,0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,dopants,p-type dopant,0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,materials-properties,silicon lifetimes ,0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,wafer-manufacturing-processes,"P-doped, n-type wafers",0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,manufacturing_process,industrial type PERC solar cells,0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,silicon solar cells,silicon solar cell technology,0.6
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,laser_processing,laser-based sequence,0.575
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,silicon_surface_preparation,rear-side morphology,0.57
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,multicrystalline_wafer,multicrystalline wafers and plasma deposited silicon nitride antireflexion coatings,0.55
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,photovoltaic technology,PV manufacturing,0.55
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,cell_performance,flat-plate photovoltaic module efficiency,0.525
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,dielectric_surface_passivation,dielectric surface passivation,0.5
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,thermal_volts,thermal voltage (kT/q) ,0.5
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,interface_passivation,dielectric surface passivation,0.5
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,rear_alloying,Al-BSF (Aluminum Back Surface Field),0.5
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,contact-material,ag solder pads,0.5
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,equipment-configurations,' item of equipment',0.5
The Passivated Emitter and Rear Cell (PERC): From conception to mass production,10.1016/j.solmat.2015.06.055,crystalline structure,crystalline,0.5
