subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
School of Photovoltaic and Renewable Energy Engineering,part of,mds:partOf,University of New South Wales,,,0.924,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
passivation,subclass of,mds:subClassOf,dielectric,,,0.706,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
PERC cell,instance of,mds:subClassOf,solar cell,,,0.744,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
Schottky diode,subclass of,mds:subClassOf,photolithography,,,0.802,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
MINP,subclass of,mds:subClassOf,Metal/Oxide/Semiconductor,,,0.849,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
PESC solar cell,instance of,mds:subClassOf,MINP cell,,,0.787,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
MINP,subclass of,mds:subClassOf,photovoltaic module,,,0.834,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
solar cell,subclass of,mds:subClassOf,photovoltaic module,,,0.87,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
PERC,subclass of,mds:subClassOf,solar cell,,,0.696,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
solar car,subclass of,mds:subClassOf,automobile,,,0.706,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
photolithography,uses,,laser,,,0.638,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
Solar World Challenge,country,,Australia,,,0.891,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
CIGS,has part,mds:hasPart,Silicon,,,0.706,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
Global Sunrise,headquarters location,,Taipei,,,0.717,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
a-Si,has part,mds:hasPart,silicon,,,0.701,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
echnology by 2020,point in time,,2020,,,0.761,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
aluminium oxide,has part,mds:hasPart,silicon,,,0.782,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
Al-BSF,has part,mds:hasPart,silicon,,,0.833,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
Al-BSF,subclass of,mds:subClassOf,PERC,,,0.442,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
PerC,has part,mds:hasPart,Al-SBF,,,0.442,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
PERC,has part,mds:hasPart,resistive losses,,,0.628,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
PERC cell,subclass of,mds:subClassOf,heterogeneous,,,0.584,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
PERC,subclass of,mds:subClassOf,semiconductor,,,0.785,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
In,instance of,mds:subClassOf,dopant,,,0.771,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
multicrystalline,subclass of,mds:subClassOf,silicon,,,0.812,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
Australian Centre for Advanced Photovoltaics,inception,,1984,,,0.88,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
6th IEEE Photovoltaic Specialists Conference,point in time,,1967,,,0.948,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
High ef ﬁciency,subclass of,mds:subClassOf,photovoltaic cell,,,0.765,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
COVID-19 pandemic,point in time,,2020,,,0.813,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
28th European Photovoltaic Solar Energy Conference and Exhibition,point in time,,2012,,,0.892,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
42nd IEEE Photovoltaic Solar Energy Conference,location,,Valencia,,,0.8,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
PERC,subclass of,mds:subClassOf,silicon,,,0.856,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
P. Min,father,,B. Hu,,,0.46,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
A.aic Specialists Conference,point in time,,2015,,,0.823,The Passivated Emitter and Rear Cell (PERC): From conception to mass production
