paper,doi,canonical,paper_term,relevance
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,research coordination goal,spur researchers and manufacturers to work together,1.0
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,research status,roadmaps of many PV manufacturers,0.9
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,development timeline component,general timeline of activities ,0.9
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,solar cell type,tandem solar cell,0.8
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,technology pairing direction,multiple PV technology pairings and architectures,0.8
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,product development requirement,"design, reliability, and scaling components ",0.8
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,power output,leap in power conversion efficiency,0.7
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,materials development goal,continued growth in installed photovoltaic (PV) capacity,0.7
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,deployment goal,mass deployment,0.5
A roadmap for tandem photovoltaics,10.1016/j.joule.2024.01.017,challenge type,many fronts,0.4
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,tandem device,bifacial perovskite on silicon tandem device,1.0
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,solar cell measurement,*outdoor measurements*,1.0
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,photovoltaic performance optimization,*optimization approaches for bifacial tandem devices are proposed*,1.0
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,absorber material,perovskite,0.9
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,short circuit current,*sigma SC*,0.9
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,parameterization,*the parameters to describe the spectral characteristics of bifacial tandem devices*,0.9
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,tandem configuration,*bifacial tandem architecture*,0.9
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,standardized measurement procedure,*a standardized measurement procedure for such devices* (novel approach),0.9
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,irradiance limit,rear side irradiance limit (RIL),0.8
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,two terminal arrangement,*Two-terminal tandem device* (implicitly mentioned),0.8
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,optical enhancement,*bifaciality*,0.8
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,irradiance capture method,*to increase the power output of photovoltaic devices by capturing a higher portion of the available irradiance*,0.8
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,power gain factor,*sigma P MPP*,0.7
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,spectral characteristic,*to propose new parameters* (no specific term),0.7
Quantifying the rear side contribution in bifacial tandem-photovoltaic devices,10.1039/D4EL00027G,single junction device,IEC TS 60904-1-2,0.6
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,cost reduction metric,levelized cost of electricity,0.9
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,silicon bottom cell technology,SHJ (Silicon Heterojunction),0.85
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,solar panel metric,all-in module cost per watt peak,0.85
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,tandem solar cell efficiency,research cell efficiency,0.8
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,all-in-cell cost estimation,all-in cell costs per piece,0.8
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,pv market requirement,cost reduction and resource efficiency,0.8
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,solar cell type,perovskite–silicon tandem solar cells,0.75
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,tandem solar cell type comparison,best silicon bottom cell technologies,0.75
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,material technology,"PERC, TOPCon",0.7
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,tandem solar cell architecture,interconnection concepts,0.7
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,silicon material processing,"SHJ technology combined with PERC, TOPCon",0.7
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,mass production challenge,industrial mass production,0.65
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,silicon material property,long-term stability,0.65
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,simulation method,experimentally validated simulation model,0.6
The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells,10.1002/pip.3372,device upscaling challenge,upscaling,0.6
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,spectral efficiency,their efficiency resolved by wavelength,1.0
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,power conversion efficiency,power conversion efficiency of the cells,1.0
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,tandem structure,silicon tandem solar cells,0.9
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,top cell partner,top cell partners,0.9
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,cell selection metric,their spectral efficiency,0.9
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,material combination guideline,should be selected on the basis of their spectral efficiency,0.9
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,absorber material,silicon/silicon nitride (Si/SiN) pairs,0.8
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,wavelength scale performance,resolved by wavelength,0.8
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,solar energy production system,tandem solar cells,0.8
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,efficiency enhancement strategy,<empty>,0.7
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,junction engineering strategy,<empty>,0.6
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,device architecture,<empty>,0.6
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,photovoltaic technology optimization,<empty>,0.5
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,optical material property,<empty>,0.4
Selecting tandem partners for silicon solar cells,10.1038/nenergy.2016.137,technology strategy roadmap,<empty>,0.4
A bottom‐up cost analysis of silicon–perovskite tandem photovoltaics,10.1002/pip.3354,tandem structure,silicon-perovskite tandem (SPT) cell efficiency,0.9
A bottom‐up cost analysis of silicon–perovskite tandem photovoltaics,10.1002/pip.3354,efficiency improvement strategies,improve the efficiency of PV modules,0.8
