domain,doi,absorber material,anti-reflection technique,bandgap energy,carrier lifetime,cell efficiency,colloidal quantum dot,cost estimation,efficiency enhancement strategy,energy loss mechanisms,front surface feature,heterojunction material class,high-efficiency,ideal efficiency,incident power density,irradiance capture method,junction engineering strategy,layer interaction,loss mechanism,material costs,market sector,optical design optimization,optimization target,passivation current density,perovskite material,photocurrent,photovoltaic technology,power conversion efficiency,power output,prediction accuracy,production process optimization,research challenge,short circuit current,silicon material processing,simulation method,spectral efficiency,substrate material,tandem cell architecture,technology strategy roadmap,two terminal arrangement
cell_architectures_and_absorbers_>_tandem_cells,10.1016/j.joule.2024.01.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_architectures_and_absorbers_>_tandem_cells,10.1039/D4EL00027G,,,,,,,,,,,,,,,the perovskite/crystalline silicon heterojunction as bifacial PV devices with high irradiance capture methods,,,,,,,,,,,,,,,,,,,,,,,,
cell_architectures_and_absorbers_>_tandem_cells,10.1002/pip.3372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_architectures_and_absorbers_>_tandem_cells,10.1038/nenergy.2016.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_architectures_and_absorbers_>_tandem_cells,10.1002/pip.3354,,,,,,,,,,,silicon – perovskite tandem cell architecture with heterojunction interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_architectures_and_absorbers_>_tandem_cells,10.1002/aenm.201902840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_architectures_and_absorbers_>_tandem_cells,10.1038/s41467-020-15077-3,,,,5 μs | A carrier lifetime of only approximately 5 microseconds is observed,,,,,,,,>23% | High efficiency (>23%) tandem solar cells with perovskites and silicon absorbers have been reported in the literature.,,,,,,,,,,,,,,,17.8% | A world record for a solution-processed perovskite/silicon tandem with a record power conversion efficiency of 17.8%.,,,,,,,,,,,,
cell_architectures_and_absorbers_>_tandem_cells,10.1039/C8EE02469C,,"inhibiting optical interference at air/surface interfaces with a smooth surface morphology, e. g., nanotexturing and quantum dot-based coatings with an average particle size that depends on the wavelength of light",,inverted planar heterojunction perovskite solar cells with >400 μs carrier lifetime at high injection levels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_architectures_and_absorbers_>_tandem_cells,10.1364/OE.26.027441,"the most common perovskite absorber for solar cells, methylammonium lead triiodide",,between 1.56 and 1.68 eV,,,,,,reflection and parasitic absorption in the front ITO layer and electron contact,,"perovskite/CIGS, perovskite/silicon tandems",,,,,,,reflection and parasitic absorption in the front ITO layer and electron contact,,,,,,"wide-bandgap, cesium-formamidinium-based perovskites",<0.3 mA/cm2,,,nearly 20 mA/cm2,<0.3 mA/cm2,,,less than 0.3 mA/cm2,,,,,"perovskite/perovskite, perovskite/CIGS, and perovskite/silicon tandems",,a textured two-terminal perovskite/silicon tandem solar cell
cell_architectures_and_absorbers_>_tandem_cells,10.1038/s41560-018-0190-4,,,"*wide bandgap range* | Perovskites, with their wide bandgap range, are good partners for both commercial and novel photovoltaic technologies in multijunction solar cells.",,*efficiency*,,,,,,"*perovskite-based tandems* | Here, McGehee and co-workers review recent material and device developments and highlight future challenges and opportunities for perovskite-based tandems.",,,,"*solar cells* | Perovskites, with their wide bandgap range, are good partners for both commercial and novel photovoltaic technologies in multijunction solar cells.",,,,*costs*,,,"*perovskite-based tandems* | Here, McGehee and co-workers review recent material and device developments and highlight future challenges and opportunities for perovskite-based tandems.",,"*perovskites* | Perovskites, with their wide bandgap range, are good partners for both commercial and novel photovoltaic technologies in multijunction solar cells.",,"*photovoltaic technologies* | Perovskites, with their wide bandgap range, are good partners for both commercial and novel photovoltaic technologies in multijunction solar cells.",*efficiency*,,,,"*future challenges and opportunities* | Here, McGehee and co-workers review recent material and device developments and highlight future challenges and opportunities for perovskite-based tandems.",,"*multijunction* | Perovskites, with their wide bandgap range, are good partners for both commercial and novel photovoltaic technologies in multijunction solar cells. Here, McGehee and co-workers review recent material and device developments",,*efficiency*,"*tandems* | Here, McGehee and co-workers review recent material and device developments and highlight future challenges and opportunities for perovskite-based tandems.","*tandems* | Here, McGehee and co-workers review recent material and device developments and highlight future challenges and opportunities for perovskite-based tandems.",,*solar cells*
