subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
photovoltai c,subclass of,mds:subClassOf,solar cell,,,0.75,A roadmap for tandem photovoltaics
single-junction,subclass of,mds:subClassOf,photovoltaic device,,https://cwrusdle.bitbucket.io/mds/concept/photovoltaic_technology,0.85,Quantifying the rear side contribution in bifacial tandem-photovoltaic devices
Deutsche Bundesstiftung Umwelt,located in the administrative territorial entity,mds:partOf,Freiburg,,,0.756,The race for the best silicon bottom cell: Efficiency and cost evaluation of perovskite–silicon tandem solar cells
Panasonic,product or material produced,,photovoltaic,,https://cwrusdle.bitbucket.io/mds/concept/photovoltaic_technology,0.835,Selecting tandem partners for silicon solar cells
School of Photovoltaic and Renewable Energy Engineering,part of,mds:partOf,University of New South Wales,,,0.807,A bottom‐up cost analysis of silicon–perovskite tandem photovoltaics
passivated emitter,subclass of,mds:subClassOf,heterojunction,,https://cwrusdle.bitbucket.io/mds/concept/heterojunction_material_class,0.793,Monolithic Perovskite/Si Tandem Solar Cells: Pathways to Over 30% Efficiency
University of Toronto,location,,Toronto,,,0.932,Enhanced optical path and electron diffusion length enable high-efficiency perovskite tandems
Energy Environ.,publisher,,Royal Society of Chemistry,,,0.844,Textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield
tandem,subclass of,mds:subClassOf,solar cell,https://cwrusdle.bitbucket.io/mds/concept/tandem_cell_architecture,,0.862,Optical modeling of wide-bandgap perovskite and perovskite/silicon tandem solar cells using complex refractive indices for arbitrary-bandgap perovskite absorbers
multijunction solar cell,subclass of,mds:subClassOf,photovoltaic technologies,,https://cwrusdle.bitbucket.io/mds/concept/photovoltaic_technology,0.944,Opportunities and challenges for tandem solar cells using metal halide perovskite semiconductors
Shanghai Jiao Tong University,country,,People's Republic of China,,,0.89,Perovskite/c-Si tandem solar cells with realistic inverted architecture: Achieving high efficiency by optical optimization
Fraunhofer Institute for Solar Energy Systems,country,,Germany,,,0.919,Rear side sphere gratings for improved light trapping in crystalline silicon single junction and silicon-based tandem solar cells
National Renewable Energy Laboratory,country,,USA,,,0.926,A comparison of theoretical efficiencies of multi-junction concentrator solar cells
Rijksuniversiteit te Gent,country,,Belgium,,,0.843,Detailed balance limit of the efficiency of tandem solar cells
tandem photovoltaic module,has part,mds:hasPart,bottom cell,,,0.824,Techno-economic viability of silicon-based tandem photovoltaic modules in the United States
Ecole Polytechnique Fédérale de Lausanne,country,,Switzerland,,,0.901,Fully textured monolithic perovskite/silicon tandem solar cells with 25.2% power conversion efficiency
University of Minnesota,located in the administrative territorial entity,mds:partOf,"Minneapolis, MN",,,0.854,Sputtered metal oxide broken gap junctions for tandem solar cells
