subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
Zhejiang University,located in the administrative territorial entity,mds:partOf,Hangzhou,,,0.887,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
TOPCon,subclass of,mds:subClassOf,photovoltaic,,https://cwrusdle.bitbucket.io/mds/concept/photovoltaic_cells,0.936,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
TOPCon,use,,photovoltaic,,,0.86,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
LECO,subclass of,mds:subClassOf,laser-,,,0.686,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
TOPCon,subclass of,mds:subClassOf,solar cell,,,0.805,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
silicon oxide,has part,mds:hasPart,Si,,,0.823,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
1064,subclass of,mds:subClassOf,laser,,,0.811,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Progress in Photovoltaics,publisher,,University Of Central Florida,,,0.789,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Guangyuan,country,,China,,,0.943,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Si,has part,mds:hasPart,SiNx,,,0.786,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Cell-,area,,1,,,0.602,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Cell-,different from,,LL,,,0.478,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
LL,subclass of,mds:subClassOf,Cell-1,,,0.478,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
pyr,has part,mds:hasPart,O,,,0.693,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
EDS,subclass of,mds:subClassOf,SEM,,,0.774,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Si,has part,mds:hasPart,N,,,0.73,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Ag,has part,mds:hasPart,Si,,,0.716,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
V oc,facet of,,electrical,,,0.691,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
V oc,subclass of,mds:subClassOf,Jsc,,,0.677,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
SiNx,has part,mds:hasPart,Si,,,0.763,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
PIP,publisher,,University Of Central Florida,,,0.605,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
photovoltaics,subclass of,mds:subClassOf,solar cell,,,0.711,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
p + emitter,has part,mds:hasPart,SiN,,,0.721,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
pEff,instance of,mds:subClassOf,pseudo efficiency,,,0.693,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
TOPCon,subclass of,mds:subClassOf,solar cells,,,0.745,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Ag–Si alloy,has part,mds:hasPart,Si,,,0.716,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Peking University,country,,China,,,0.607,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Sustainable Development Goals,creator,,United Nations,,,0.597,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
The Race for the Best Silicon,published in,,Progress in Photovoltaics,,,0.833,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Solar,publisher,,Solmat,,,0.614,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
2020,point in time,,2021,,,0.732,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
Solar RRL,publisher,,IEEE,,,0.671,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
SiliconPV,country,,Germany,,,0.87,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
S. B. Xie,employer,,TOPCon,,,0.504,Achieving High-Efficiency in Tunnelling Oxide Passivated Contact Solar Cells via an Extra Secondary Laser-Enhanced Contact Optimization
silicon heterojunction,has part,mds:hasPart,silicon,,,0.811,ITO-less silicon heterojunction solar cells based on nanocrystalline silicon carrier collectors
