paper,doi,canonical,paper_term,relevance
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared thermography,"Infrared Thermography (IRTG),",1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,fault diagnosis method,quantitative fault diagnosis can be conducted through evaluating losses in output power as dissipated heat.,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermal camera,an appropriate thermal camera giving temperature distribution through two- or three-,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,electro luminescence,"EL imaging that not only detect the fault; but accurately locates it as well,",1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermal mapping,"exact physical location can be easily determined,",1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,fault detection technique,IRTG,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,camera calibration process,calibration,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,geometric distortion concept,geometric distortions,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,energy harvesting system,PV cells,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,manufacturing imperfections issue,delamination defects,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,heating or cooling source,heat-radiation transfer process,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,passive thermal imaging method,passive TG,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,power source impact on temperature measurement,external power source,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,infrared thermography application in agriculture domain,aerial IRTG,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,faulty pv panel characterization,photovoltaic (PV) module strings,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,satellite image analysis method,satellite imagery,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,invertor functionality impact on pv performance,inverter with critical defeat,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,temperature measurement issue at specific location,temperature difference detected by IR camera,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,hotspots detection feature,hotspots detected by infrared camera,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,diagnostic results analysis method,receiver operating characteristic curve analysis,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,image signal-to-noise ratio issue,noise in IR image signals,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,faulty modules types at specified plant locations,disconnected substrings/strings/hotspots/broken glass,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,machine learning,Machine Learning methodologies,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,lock-in thermography,Lock-in thermography,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,photovoltaic module,PV modules,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,hot spot detection,detect hot spots and to set their locations,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermal pattern recognition,Identifying thermal patterns indicative of PV faults,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,thermal image segmentation,Thermal images of PV modules,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,fault mapping,Fault pattern maps for PV systems,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,insulation analysis,Detecting thermal bridging defects using Infrared cameras,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,solar system reliability,Reliability and performance issues of solar panels under tropical conditions,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,ground fault detection,Ground faults in photovoltaic systems and strategies to mitigate their effects,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,indoor air pollution monitoring,Using Infrared cameras for detecting gas leaks and indoor air quality assessment,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,energy storage system analysis,Analyzing photovoltaic module energy losses using thermal imaging technology,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,fault detection in wind turbine blades,Detecting cracks and inspecting damage by thermography,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,technique,ultrasonic_infrared_ thermography,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,methodology,defect_evaluation_approach,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,device/structure,ultrasonic_infrared_sensor,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,process,thermographic_imaging_technology,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,object,infrared_image,1.0
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,temperature distribution pattern,through imaging and analyzing temperature distribution patterns locating the faulty part.,0.9
Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances,10.1016/j.solener.2021.05.032,clear-sky condition,under steady-state illumination of clear-sky or,0.9
