concept,iri,label,definition,domain,subdomain,study_stage
photovoltaic system,https://www.commoncoreontologies.org/ont00001222,Solar Panel System,"An Electrical Power Source that consists in part of one or more Solar Panels, a power inverter, electrical wiring between the components, a mounting and support structure, and may also include a battery and/or a solar tracking system and is the bearer of functions realized in processes of deriving, transferring, and storing electrical energy derived from light energy.",,,Tool
solar panel,https://www.commoncoreontologies.org/ont00000843,Solar Panel,An Electrical Power Source that consists in part of one or more photovoltaic (i.e. solar) cells that convert light energy (photons) directly into electricity by means of the photovoltaic effect.,,,Tool
temperature measurement,https://www.commoncoreontologies.org/ont00000441,Temperature,A Quality that inheres in a bearer in virtue of its thermal energy.; A Quality that inheres in a bearer in virtue of its thermal energy,Chem; Charact,Opt-UvVis; Material-LPBF; Chem-Rxn,Synthesis; Sample; Result; Recipe; Materials Processing
computer vision,https://www.commoncoreontologies.org/ont00000420,Computer,,,,Tool; Modeling; Analysis
image processing,https://cwrusdle.bitbucket.io/mds/Image,Image, ,,,
thermal imaging,https://www.commoncoreontologies.org/ont00000944,Thermal Imaging Artifact Function,An Imaging Artifact Function that is realized during events in which an Artifact is used to create a visual representation of an entity using radiation from the far infrared region of the electromagnetic spectrum that the entity emits,,,Tool
insulation analysis,https://cwrusdle.bitbucket.io/mds/Analysis,Analysis,A process of breaking a complex topic or substance into smaller parts in order to gain a better understanding of it. [Wiki],,,Modeling; Analysis
pv module,https://cwrusdle.bitbucket.io/mds/PhotovoltaicModule,PhotovoltaicModule,"A photovoltaic module is a collection of solar cell circuits sealed in an environmentally protective laminate. Packaging of modules typically includes layering cells between materials such as glass for the front and back, a top and rear encapsulation layer, cells and interconnects, passivation layers and optical coatings, all enclosed in a metal frame. Performance of PV modules are generally rated according to their electrical outputs under standard test conditions. Modules are used in the field together as arrays that make up a power generation site.",BuiltEnv,PV-Module,Sample
fault diagnosis process,http://purl.obolibrary.org/obo/BFO_0000015,process,"(Elucidation) p is a process means p is an occurrent that has some temporal proper part and for some time t, p has some material entity as participant",,,
power generation loss,https://cwrusdle.bitbucket.io/mds/Loss,Loss,A measure of a neural network's inaccuracy in fitting the network to a data set.,,,Result; Modeling
thermographic image analysis method,https://cwrusdle.bitbucket.io/mds/Image,Image, ,,,
