subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
Huazhong University of Science and Technology,country,,China,,,0.877,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
Infrared Thermography,use,,condition monitoring,,,0.829,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
Thermal,uses,,infrared,,,0.686,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
photovoltaic,subclass of,mds:subClassOf,renewable energy,,,0.849,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
line-to-line,subclass of,mds:subClassOf,faults,,,0.783,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
Boltzmann gas constant,instance of,mds:subClassOf,Electroluminescence,,,0.862,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
IRTG,has part,mds:hasPart,PV,,,0.655,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
IRTG,instance of,mds:subClassOf,NDTT,,,0.728,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
VOSviewer,part of,mds:partOf,Scopus,,,0.885,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
IR,subclass of,mds:subClassOf,electromagnetic waves,,,0.787,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
visible light,instance of,mds:subClassOf,electromagnetic,,,0.818,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
apparent temperature,subclass of,mds:subClassOf,temperature,,,0.734,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
passive,opposite of,,active IRTG,,,0.818,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
NDTT,use,,Real-time imaging,,,0.8,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
noise,subclass of,mds:subClassOf,defects,,,0.772,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
IRTG,subclass of,mds:subClassOf,photometric,,,0.673,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
PV-IRTG,facet of,,PV,,,0.782,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
halogen lamp,subclass of,mds:subClassOf,halogen-lamp,,,0.774,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
PV,has part,mds:hasPart,PV cell,,,0.608,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
(reference),is a list of,mds:subClassOf,PV faults,,,0.619,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
resistive solar bond,part of,mds:partOf,PV cell,,,0.841,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
CdTe,subclass of,mds:subClassOf,Scanning Electron Microscopy,,,0.799,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
PV module,connects with,,inverter,,,0.711,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
convolutional neural network,facet of,,machine learning,,https://cwrusdle.bitbucket.io/mds/concept/machine_learning,0.908,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
IRTG,use,,Photovoltaic,,,0.738,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
National Supercomputing,located in the administrative territorial entity,mds:partOf,Tianjin,,,0.931,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
ASNT,located in the administrative territorial entity,mds:partOf,"Columbus, Ohio",,,0.882,Infrared thermography-based condition monitoring of solar photovoltaic systems: A mini review of recent advances
