paper,doi,canonical,paper_term,relevance
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,photovoltaic module,Photovoltaic (PV) modules,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,daylight filter,Daylight ﬁlter,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,electroluminescence imaging,Electroluminescence (EL),1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,optical filter,BP ﬁlters,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,photoluminescence imaging,Photoluminescence (PL),1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,signal-to-noise ratio,signal-to-noise ratio (SNR),1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,irradiance measurement,reference cell,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,luminescence emission spectrum,EL emission,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,atmospheric conditions,air mass 1.5 global sunlight,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,image processing method,fast Fourier transform (FFT),1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,current control,modulation of the current between 0 A and ISC,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,halogen lamp array,"controlled artiﬁcial source of light noise, halogen lamp array",1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,frequency analysis,FFT for image processing,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,snr metric,SNR Kari,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,ambient light noise,light noise during modulated EL imaging,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,optical density,optical density of ≥4,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,indium gallium arsenide (ingaas) material,Indium gallium arsenide (InGaAs),1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,bandpass filter,BP ﬁlters,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,short-pass (sp) filter,Combined LP and short-pass (SP) filters,1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,long-pass (lp) filter,1000 nm long-pass (LP),1.0
Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules,10.1002/solr.202400654,photovoltaic cells,c-Si passivated emitter and rear cell (PERC),1.0
