concept,iri,label,definition,domain,subdomain,study_stage
defect detection,https://cwrusdle.bitbucket.io/mds/Defect,Defect,"An Immaterial Entity that disrupts the continuity of unit cell repetition in a solid substance.; (Elucidation) A Defect is conceptualized to be some region (or a discontinuous aggregate of regions) in a material in direct contact with a crystal, that contains or lacks material entities in a way that disrupts the repeating patterns of a perfect crystal.",,,
photovoltaic module,https://cwrusdle.bitbucket.io/mds/PhotovoltaicModule,PhotovoltaicModule,"A photovoltaic module is a collection of solar cell circuits sealed in an environmentally protective laminate. Packaging of modules typically includes layering cells between materials such as glass for the front and back, a top and rear encapsulation layer, cells and interconnects, passivation layers and optical coatings, all enclosed in a metal frame. Performance of PV modules are generally rated according to their electrical outputs under standard test conditions. Modules are used in the field together as arrays that make up a power generation site.",BuiltEnv,PV-Module,Sample
solar panel defects,https://www.commoncoreontologies.org/ont00000843,Solar Panel,An Electrical Power Source that consists in part of one or more photovoltaic (i.e. solar) cells that convert light energy (photons) directly into electricity by means of the photovoltaic effect.,,,Tool
image quality,https://cwrusdle.bitbucket.io/mds/Image,Image, ,,,
illumination level,https://cwrusdle.bitbucket.io/mds/Illumination,Illumination,Illumination is an act of artifact processing where light is used to strike or shine to a reaction mixture.,Chem,Chem-Rxn,Recipe
signal-to-noise ratio,https://cwrusdle.bitbucket.io/mds/Ratio,Ratio,Quantitative relation between two amounts.,,,Result
detector/sensor,https://cwrusdle.bitbucket.io/mds/Sensor,Sensor,The instrument on the satellite that collects the data.,Geo; Charact,Material-Pyrom,Tool
spectral property,https://cwrusdle.bitbucket.io/mds/Property,Property,The specific property being measured from a given study type,Charact,,
thermal annealing,https://cwrusdle.bitbucket.io/mds/Annealing,Annealing,"A heat treatment process that involves heating a material to a specific temperature, holding it at that temperature, and then cooling it at a controlled rate to alter its physical and sometimes chemical properties, typically to reduce hardness, improve ductility, and relieve internal stresses.",Manufacture,MatProc,Materials Processing
component/part,https://cwrusdle.bitbucket.io/mds/Part,Part,Additive manufactured part where a part is a connected material that forms a functional element that can represent an entire product or a section of an intended product.; This term is reused from https://gitlab.cc-asp.fraunhofer.de/EMI_datamanagement/LPBFO/-/blob/master/LPBFO_merged.ttl.,Charact,Material-LPBF,Sample
material,https://cwrusdle.bitbucket.io/mds/Material,Material,"A Material Artifact that is a solid substance, and is used as a precursor or input to a manufacturing process in order to produce a finished product.",,,Sample; Formulation
property/value,https://cwrusdle.bitbucket.io/mds/Property,Property,The specific property being measured from a given study type,Charact,,
process,http://purl.obolibrary.org/obo/BFO_0000015,process,"(Elucidation) p is a process means p is an occurrent that has some temporal proper part and for some time t, p has some material entity as participant",,,
indium gallium arsenide (ingaas) material,https://cwrusdle.bitbucket.io/mds/Material,Material,"A Material Artifact that is a solid substance, and is used as a precursor or input to a manufacturing process in order to produce a finished product.",,,Sample; Formulation
