subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
solar cells,part of,mds:partOf,photovoltaic,,,0.875,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
Roskilde,country,,Denmark,,,0.858,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
Technical University of Denmark,country,,Denmark,,,0.859,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
INGaAs,has part,mds:hasPart,indium,,,0.839,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
long-pass,part of,mds:partOf,sunlight spectrum,,,0.706,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
halogen light source,opposite of,,sunlight,,,0.805,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
InGaAs,subclass of,mds:subClassOf,sensor,,,0.695,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
PERC,subclass of,mds:subClassOf,solar spectrum,,,0.778,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
signal quality,facet of,,signal,,,0.649,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
ISC bias,subclass of,mds:subClassOf,signal quality,,,0.746,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
α2,facet of,,lens aperture,,,0.669,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
α2,subclass of,mds:subClassOf,Signal Amplitude,,,0.715,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
InGaAs,subclass of,mds:subClassOf,spectrometer,,,0.795,Evaluation of Daylight Filters for Electroluminescence Imaging Inspections of Crystalline Silicon Photovoltaic Modules
