paper,doi,canonical,paper_term,relevance
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,imaging_technique,ultraviolet fluorescence (UVF) imaging,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,method,UVF imaging for manual inspection,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,process,photobleaching under sun exposure,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,device/structure,UV spectrum source setup,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,uv-induced fluorescence,ultra violet fluorescence (UVF),1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,uv-absorbing encapsulants,"UV A absorbing encapsulants, conventional UV-absorbing EV A (3M 9100)",1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar_module_feature,UVF pattern,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,material_property,UVF intensity,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,photobleaching_rate,rapid initial photobleaching,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,temperature_dependence,solar irradiation and temperature,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,cell_crack_detection,in-field detection of cell cracks in PV modules,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,polymer_encapsulant,polymeric encapsulant and permeable backsheet ,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,encapsulation_failure,corrosion of the silver finger grid,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,ultraviolet_fluorescence_spectroscopy,UVF-spectroscopic measurements ,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,near_ir_fluorescence,near IR spectrum,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,hail_damage_inspection,analysis of the impact of a hailstorm on the cell crack pattern ,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,electroluminescence_image,EL images ,1.0
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,measurement_property,UVF conversion efficiency,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,encapsulant,"crosslinked encapsulation material, encapsulants",0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,front encapsulant,"front encapsulant, front glass and the solar cell beneath the lamination material",0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,cell cracks,cell cracks seen in the EL image were also visible in the UVF image,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,uv-transparent encapsulants,"UV A transparent EV A, UV A trasparent PO",0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_structure,encapsulant,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,material_composition,EV A (encapsulant material),0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_damage_feature,photobleaching effect,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,quality_assessment_procedure,Assessment tool for photovoltaic modules.,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,temperature_history,temperature evolution during solar exposure.,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,defect_visualization,visualizing defects in photovoltaic modules.,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,quality_characterization,"characterize cell quality,",0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,oxygen_content,oxygen content incorporated during the production process,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,humidity_dose,high humidity and temperature ,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,thermal_degradation,"thermally degraded, already brownish PV encapsulation material ",0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,bill_of_materials,bill of materials of a PV module,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,crack_detection,cell cracks,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,exposure_time,exposure time,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_manufacturing_process,Wafer-Based Module Manufacturing,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_brick_material_property,UV A transparent EVA,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,method/caveat,environmental condition requirement,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,environmental_condition,moderate climate conditions,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_manufacturing_process/component,encapsulant polymer material ,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_brick_component,cell-cracked PV module backsheet layers material degradation rate assessment via fluorescence imaging,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,material/component_type,PV module adhesive component ,0.9
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,wafer_material,c-Si PV cells,0.88
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,defect_type,gap formation,0.87
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,damage_type,crack,0.85
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,process_control,hygrothermal conditions,0.85
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_layer,leakage path-induced degradation in defects (LeTID),0.83
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,material,tin oxide (refining agent),0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,solar cell,solar cell,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,uv-induced chemical reactions,"interaction (e.g., energy transfer, collision, and reaction) with the activated and fluorescing sites of the polymer",0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,encapsulant quality,"encapsulant quality, and the presence of impurities, cross linker decomposition products",0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,lamination process,diffuses during the lamination process from the rear EV A to the front of the cells near the cell gap,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,backsheet type,backsheet around the cell,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,material_characteristic,UV absorbing material,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,backsheet_type,breathable backsheet,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_feature,string fixing tape,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_structure_component,rear side of the module,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_temperature,PV module temperature.,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,crystalline_silicon_photovoltaics,aged crystalline silicon photovoltaic modules.,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,backsheet,the backsheet are not photobleached.,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,encapsulation_material_properties,an encapsulant with a cut off wavelength of 322 nm,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,irradiation_dose,UV dose.,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,camera_system,"LED arrays, which were kept between 20 and 25 °C during the measurements.",0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,infrared_imaging,IR image taken under ca. 800 W/m²,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,module_inspection,UVF images of a PV module with UV A absorbing EV A,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,excitation_wavelength,excitation within the visible red spectrum ,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,photovoltaic_module,PV modules,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,hot_spot_detection,hot spots,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,drone_system,drone,0.8
Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules,10.1109/JPHOTOV.2019.2961781,detection_limit,100 kWh of radiation dose,0.8
