subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
PHOTOVOLTAICS,publisher,,IEEE,,,0.788,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
Austrian Institute of Technology GmbH,country,,Austria,,,0.882,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
Austrian Institute of Technology,located in the administrative territorial entity,mds:partOf,Vienna,,,0.88,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
luminescence,subclass of,mds:subClassOf,electromagnetic radiation,,,0.896,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
bandwidth limited light emitting diode,uses,,UV,,,0.777,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
LED,subclass of,mds:subClassOf,photovoltaics,,,0.743,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
front glass,part of,mds:partOf,PV module,,,0.716,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
UVF of the Encapsulation in front of a Solar Cell,facet of,,UV,,,0.829,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
photobleaching,uses,,UV,,,0.797,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
water vapor,has part,mds:hasPart,oxygen,,https://cwrusdle.bitbucket.io/mds/concept/oxygen_permeation,0.924,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
photobleaching,uses,,UVF,,,0.74,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
abietin,subject has role,,solvent,,,0.887,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
illumined,facet of,,UV,,,0.541,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
encapsulated,subclass of,mds:subClassOf,encapsulant,,,0.672,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
IPv6,followed by,,IPv7,,,0.684,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
polyester,has part,mds:hasPart,oxygen,,,0.771,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
Al-foil,subclass of,mds:subClassOf,polymeric,,,0.732,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
ﬂuorescent,uses,,UV,,,0.634,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
PV,subclass of,mds:subClassOf,solar cell,,,0.643,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
GPUs,developer,,Nvidia,,,0.521,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
PV module,subclass of,mds:subClassOf,solar cell,,,0.74,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
ﬁnger,subclass of,mds:subClassOf,paste,,,0.649,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
temperature,facet of,,temperature,,,0.56,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
temperature,part of,mds:partOf,temperature range,,,0.629,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
cooling,subclass of,mds:subClassOf,temperature,,,0.719,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
LED,has part,mds:hasPart,Charge,,,0.658,Review: Ultraviolet Fluorescence as Assessment Tool for Photovoltaic Modules
