paper,doi,canonical,paper_term,relevance
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,ontology development,new ontology,1.0
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,translational goal,translational imperative,1.0
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,personalized medicine,personal genomic medicine (PGM),1.0
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,core microbiome,core microbiome,0.9
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,exploratory method,exploratory statistical methods,0.9
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,microbial diversity,variation in microbial diversity,0.9
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,metagenome,the metagenome,0.8
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,analytical tool,analytical tools,0.8
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,dimensionality reduction,reduce the dimensionality,0.8
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,taxonomic level,taxonomic level,0.8
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,paradigm shift,emerging paradigm,0.8
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,enterotype,enterotype,0.7
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,phylotype,species (or phylotype),0.7
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,statistical construct,statistical constructs,0.7
Methodology and Ontology in Microbiome Research,10.1007/s13752-014-0187-6,gene expression,genomic levels,0.6
An ontology of time for the semantic web,10.1145/1017068.1017073,instant,instants,1.0
An ontology of time for the semantic web,10.1145/1017068.1017073,interval measure,duration measures,1.0
An ontology of time for the semantic web,10.1145/1017068.1017073,topological property,topological properties of instants and intervals,1.0
An ontology of time for the semantic web,10.1145/1017068.1017073,duration,measures of duration,1.0
An ontology of time for the semantic web,10.1145/1017068.1017073,calendar term,clock and calendar terms,0.9
An ontology of time for the semantic web,10.1145/1017068.1017073,clock term,clock and calendar terms,0.9
An ontology of time for the semantic web,10.1145/1017068.1017073,ontology development,(ontology of time) for describing the temporal content...,0.8
An ontology of time for the semantic web,10.1145/1017068.1017073,web service property,temporal properties of Web services,0.8
An ontology of time for the semantic web,10.1145/1017068.1017073,web page property,temporal properties of Web pages,0.6
An ontology of time for the semantic web,10.1145/1017068.1017073,temporal concept,DAML project for bringing about the Semantic Web (related to description logic),0.3
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,data provider,RDF data providers,0.9
An empirical survey of Linked Data conformance,10.1016/j.websem.2012.02.001,linked data guideline,Linked Data guidelines,0.8
