paper,doi,canonical,paper_term,relevance
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,efficiency,high efficiencies approaching 40% under standard conditions,0.9
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,solar spectrum utilization,broad solar spectrum into bins where each subcell efficiently collects a narrow range of photon energies,0.9
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,subcell configuration,four or more junctions to partition the solar spectrum,0.9
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,absorber material class,III-V absorbers,0.9
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,bandgap energy ranges,-&gt;2.2 eV top subcells,0.9
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,juction type,multi-junction solar cells,0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,absorber material bandgap,wide-bandgap (1.7–2.2 eV) absorbers,0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,materials compatibility challenges,"high aluminum content, lattice mismatch",0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,defect sensitivity,sensitivity of phosphides to defects such as vacancies and oxygen,0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,energy range utilization,visible photons into electrons,0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,junction spacing and configuration,interconnected in series,0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,photocurrent voltage relationship,wider bandgap junction produces both the highest voltage and highest power in the stack,0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,materials challenges at wide bandgap,"high aluminum content, lattice mismatch, lack of heterojunction barriers, and the sensitivity to defects",0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,solar cell structure,6+ junction solar cells,0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,absorber material class for hybrid tandems,~1.7 eV for the top subcell of III-V/Si hybrid tandem,0.8
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,bandgap voltage relationship,delivering them at high voltage,0.7
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,substrate material,wide-bandgap III-V solar cells,0.7
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,device architecture complexity,6+ junction stack,0.7
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,photocurrent generation mechanism,converting visible photons into electrons,0.7
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,substrate material properties,phosphides,0.7
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,semiconductor material classification,III-V materials,0.7
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,device efficiency vs voltage tradeoff,highest power in the stack,0.7
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,defect sensititivy and tolerance,sensitivity of phosphides to defects such as vacancies and oxygen,0.7
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,heterojunction barriers,lack of heterojunction barriers,0.6
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,substrate-semiconductor lattice mismatch,"lattice mismatch, lack of heterojunction barriers",0.6
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,defect tolerance material class,materials challenges in the stack,0.6
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,photocurrent-voltage relationship under concentrated sunlight,&gt;50% under concentrated sunlight,0.6
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,opportunities for improvement/research areas,future directions and recommendations to overcome remaining materials and device challenges,0.6
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,heterojunction barrier requirements,lack of heterojunction barriers,0.5
Advances in wide-bandgap III-V solar cells,10.1063/5.0273566,solar cell history review,"review the history, current status, and opportunities",0.5
