domain,doi,absorber,albedo,algorithm,architecture,assurance,benchmarking,by-pass,cable,calibration,capacity,carrier,cell,chamber,climate,climate_zone,closed-circuit,coatings,comparison,condition,connection,conservation,context,conversion,cost,damage,data,design,diode,discharge,efficiency,electricity,emitter,energy,environment,error,evaluation,exertion,failure,fill_factor,gauge,grid,heterojunction,infrared,infrastructure,input_output,insurance,integration,insulation,interconnect,irradiance,lifetime,location,maintenance,mathematical_model,measurement,memory_bank,microchip,module,net,nonlinearity,numeric_simulation,osmotic_pressure,output,panel,parameter,performance,profile,proportional_control,pv_system_design,pyroelectric_material
pv_performance_modeling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1080/15567036.2023.2215196,photovoltaic cell,diffusive radiation,"system advisor model (SAM) | System Advisor Model - SAM, 2023. Golden, CO: National Renewable Energy Laboratory.",microchip and memory_bank design,"performance warranty & insurance | + insurance policies. Robledo et al., 2019. Inventory of PV Performance Modeling Software.","pvwatts and system advisor model (SAM) | The comparison was made between data from a real system, a simplified version of the system built with Pvsyst software , and another version where performance ratio from different commercial tools was used, in this case PV-SOL and other sources to assess the accuracy of each of these tools. Robledo et al., 2019.",circuitry,"pv_cable & interconnects | + cable size and number were specified to avoid overheating. Malvoni et al., 2017.",solar radiation & temperature measurements,"installed MW & grid_connection capacity | + grid connection allowed system to reach 70% of its installed capacity . Malvoni et al., 2017.",electricity market operator  - Terna (Italy) or similar entities in other regions,"photovoltaic cell or absorber | The comparison between different photovoltaic systems and technologies, like crystalline silicon-based cells, presented in Monteiro et al. ,2018.",module chamber or enclosure,"hot & dry, warm & humid or mixed climates | + monitoring of climate conditions such as temperature and humidity allowed the determination which technologies should be used. Wijeratne et al., 2019.",zones with diverse climates,"electrical circuit in closed-loop operation | + the monitoring system would provide real-time data to facilitate maintenance; in addition, it will detect faults and potential failures. Milosavljevic et al., 2022.",anti-reflection layers on top of solar cells,"performance, installation & system design in different climates | + Monteiro et al., (2018) evaluate which PV technology (monocrystalline silicon or polycrystalline silicon-based) could be more effective to install in the Mediterranean climate.",performance and failure conditions of solar cells & whole pv systems under diverse environmental loads,"electric grid, internet or monitoring system | + performance data from PV*SOL and another software tool, System Advisor Model (SAM) could be used for remote monitoring. Additionally, PVWatts  was a good approximation of an idealized simulation when actual performance ratio is unknown , Robledo et al.(2019). The Pvsyst monitoring module also integrated with third-party sensors.",energy conservation by using renewable power generation,"solar radiation and local conditions (wind, rain, temperature etc.) | + the PV technology of choice should be evaluated in the specific context where it is installed. Kazem et al., 2022.",of mechanical to electrical energy using PV systems,"installation and maintenance & performance ratio | + cost and performance were factors to take into account , for example, with the use of anti-reflection coatings or a by-pass diode on both sides: the system performed better in terms of the energy yield. Tina et al., 2021",to solar cells from environmental stressors,"performance and failure data obtained from remote monitoring systems | + Robledo et al., 2019 used real performance ratio for benchmarking of several tools. Malvoni et al., (2017).","solar panel design & layout for optimal energy-yield | + PV*SOL software tool offers different layouts and designs to optimize the system's installed capacity. Robledo et al., (2019)  In another study, authors applied pvwatts calculator and it was concluded that PV*SOL output matches the expected one . Viana et al. ,2020.","by-pass diodes to improve performance under shaded conditions | + by-pass diodes (BBD) allowed better system performance in cases when partial shading occurred, leading to an increase of between 1 -10%. Tina et al., 2021.",battery discharge or storage capacity,"energy conversion efficiency & fill_factor | + performance ratio, the ratio of the electrical energy produced to the maximum possible under the given environmental conditions. In addition, different technologies such as bifacial photovoltaic cells can increase the electricity generation and thus fill factor. Malvoni et al., (2017)",primary energy form generated by solar pv system,solar PV emitter,"renewable electricity generation and supply | + the amount of renewable energy in the electrical grid. Wijeratne et al., (2019)",local climatic conditions,"calculation error, inaccurate estimation or data discrepancy | + due to discrepancies between real and simulated performance an acceptable level of system performance should be allowed if a tool is used for planning and design as per Robledo et al.,2019.",performance monitoring of PV-systems,"human exertion or manual intervention via monitoring system | + remote monitoring will reduce the need for on-site intervention as well enabling quick troubleshooting and maintenance. Vodermayer et al., 2008","failure of the solar cells, pv system, infrastructure or any component | + failure detection and fault-tolerant design enabled better performance ratio of up to 98% . Tina et al. (2021)","output / input energy ratio & efficiency limit | + monitoring the fill factor will allow for identifying potential issues with the performance of photovoltaic generators Malvoni et al., 2017.","monitoring tools, instruments & sensors and/or gauges to detect stressors on solar cells","electric grid connection | + system integration with an inverter allowed for connecting the PV installation to the nearby micro-grid . Malvoni et al., (2017).","structure of photovoltaic cells (inorganic semiconductor layer on a metal surface, etc.) | + hetero junction solar cell design led to efficiency enhancements under certain conditions. Sauer and Hansen , p.1056.",radiation temperature data from infrared detectors,"support infrastructure e.g structural mounting, PV system foundation, grid connector and/or any other required materials | + infrastructure costs accounted for about 20.7% of the total investment . Wijeratne et al., (2019)",system input/output operation & algorithm data processing,"performance warranty, liability insurance or similar | + the need for insurance and performance guarantees was discussed in Robledo et al. 2019.",pv_system_design into the overall building architecture,,,,,,,,,,,,,,,,"electrical energy generated and supplied into the grid | + Robledo et al., (2019) concluded that monitoring tools provide accurate power output performance ratio  in addition to other parameters.",performance characteristics of solar Photovoltaic panels,,,,,,
pv_performance_modeling,10.1007/978-981-19-8963-6_10,photovoltaic cell,"0.1 | [2] Belmahdi, Brahim, and Abdelmajid El Bouardi,   \",pitch angle control algorithm for PMSG based wind energy conversion system,,,"Performance analysis of grid connected solar-PV and PMSG-wind energy based hybrid system | [14] Datta, Subir, Soumya Samanta, Subhasish Deb, Ksh robert Singh, and Shuma Adhikari. \",,,,,,,,,"HN | [1] Georgitsioti, Tatiani, Nicola Pearsall, Ian Forbes, and Gobind Pillai, \",,,,,,,,,"+/-20	ext{ } | [4] Benda, Vitezslav, \",,,,,,"60.91	ext{ }	ext{	extrightarrow}100	ext{ }	ext{	extrightarw} | [1] Georgitsioti, Tatiani, Nicola Pearsall, Ian Forbes, and Gobind Pillai, \",,,,,"$25.01 | [5] Rand, D avid AJ, and Patrick T. Moseley, """,,,,,,+/-10.5	ext{ }%\,,,,"[16]  Roga, Sukanta, ""","+/-100	ext{ }	ext{	extrightarw} | [5] Rand, D avid AJ, and Patrick T. Moseley, """,,+/-10.2	ext{ } \,,"+/- 9% to 20% | [3] Belmahdi, Brahim, and Abdelmajid El Bouardi, """,,,,,,,,,,,+/-10.5	ext{ }	ext{	extrightarw}\,,,,,,,,+/-10.2	ext{ }\,
pv_performance_modeling,10.1016/j.seja.2025.100092,,"10% | The albedo is the measure of reflectance, representing 10% for most typical scenarios.",,,,,,"12 AWG | DC/AC combiner boxes are connected to the main panel via a 12-AWG (1.6 mm2) copper cable with an overall length less than 30 m, and all AC components are also placed nearby.",,5000W | The maximum capacity is set at 5000 W based upon typical grid interconnection requirements and system load size.,,,,,,,silver-coated reflective film | Solar cells were mounted on a glass substrate with a thin layer of a silver-coated reflective film below the SiO2 coating to avoid overheating during illumination tests.,,,"series | For all the considered cases, DC cables connection between panels has been considered parallel while series configuration between cells and sub-modules respectively.",,,,,,,,,,"15.6% | The highest peak power obtained for a module with an efficiency of about 15.6% was measured in 1 min with the mentioned above conditions, which is lower than the one reported by (Dey et al., [30]).",,,"2 MWh/yr | Based on energy production cost that is considered about $0.017 per kWh. Therefore annual life-cycle savings can be calculated by multiplying the mentioned factors with one-year expected operating hours of 10,000 h. Consequently, it can be shown that the total annual energy production from this array can reach to 2 MWh/yr.",,,,,,"78.57% | For comparison, this system used about half of modules with a fill-factor as low as 78.57%.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv_performance_modeling,10.1016/j.rineng.2024.102331,,the change of,direct backstepping super-twisting algorithm,,,,,electric cable,calibration of the data analysis (Fangfang Wang 2024),. The capacity optimization of photovoltaic energy storage system is based on high proportion of new energy.,,,,climatic conditions,,"open test platform for high-efficiency photovoltaic energy storage system (C. Yu et al., 2022)",the coatings on the PV panels,,"photovoltaic system design (G. Yongtao et al., 2022)",.,,,the conversion efficiency of the PV system,.  A techno-economic analysis was performed to evaluate the feasibility of an investment in energy storage and solar power generation systems.,,calibration of the data analysis (Fangfang Wang 2024)The capacity optimization of photovoltaic energy storage system is based on high proportion of new energy.,"design and development of an open test platform for high-efficiency photovoltaic energy storage system (C. Yu et al., 2022)",the diodes used in the PV system,,The conversion efficiency of the PV system is a key factor to optimize.,electricity demand,,"photovoltaic energy generation (T. Fei, et al., 2023)",environmental impact,,. The system's performance was evaluated using PECAN 1.6 with various scenarios.,,The PV module failure rates due to non-degradation mechanisms are investigated.,,,electricity grid,,,"photovoltaic system design (G. Yongtao et al., 2022)",.,,Integration of renewable energy sources into the grid,,.,Irradiance values were considered for the design of the PV system,,"the location of the wind turbine (Jianwei Sun et al., 2023)",. An optimal maintenance plan was developed for the PV system.,A mathematical model was used to optimize energy storage capacity,"The measurement of PV module parameters (e.g. voltage, current) is a crucial part of photovoltaic system design (G. Yongtao et al., 2022)",,.  This was done without the use of a microcontroller IC.,"The PV module parameters were measured and recorded in (Fangfang Wang et al., 2024)",,,.,,electricity output,,"Optimisation of the parameter configuration of the PV system (Xue et al., 2023)","system's performance were evaluated using PECAN 1.6 with various scenarios (Fangfang Wang, 2024).",,,. The PV system design was optimized using genetic algorithm to minimize the cost and maximize the output,
pv_performance_modeling,10.1016/j.matpr.2022.04.737,"photovoltaic module in PVsyst, IEEE J. Photovolt... | ...photovoltaic modules in PVsyst",climatological aspects in building envelope design. The impact of al... | climatological aspects,"...using a novel algorithm based on differential evolution, Energy Build. | 'Using'","building architectural characteristics with respect to solar irradiance, in... | Building 'architectural'}",. | .,,,,,,,"a silicon photovoltaic module technology, Int. J. | ...three different silicon photovoltaic","PV system chamber, in:2018 International Conference on | ...system chamber,.","the Dubai -based photovoltaic power plant using PVsyst Software,, | ... a Dubai-based climate",,,The use of transparent conductive coatings on photovoltaics... | transparent' conductive 'coatings,"with an objective comparison, Sustain Cities Soc. | an",,,,"for the assessment using appropriate climate zone, in... | for 'the'}",,,,"climatological data and solar radiation for the location, PV systs... | the' 'location,' PV",Solar power plant design using Solar-PVsySt | ... a solar...system,,,"the power and efficiency of the PV system | 'the''power,' 'system",,"+PVsyst to obtain the emitter, Int. J. | photovoltaic'}",,"the solar PV system components in a closed-loop cooling environment, IEEE | 'the'}",,,,"a PV system evaluation, Int. J. | 'system'}","to the performance of the fill factor, AIP Conf. | 'of' 'the'",,"...stand-alone photovoltaic (SAPV) system using PVSYST software, to the power grid, Energy... | ...power'}","a silicon photovoltaic module technology , Int. J. | ...photovoltaic' }","PV systems using PV SYST software, the pyroelectric material used for ir... | 'material'}",,input/output ports on Solar-PV sySt | 'on',...,,,"an interconnect structure for high fill factors, IEEE J. | 'structure'}",,,,,,,"the memory bank of PV SYST software, Int. J. | 'of'",,,"+PV Syst software, PVSYST was compared with PV SYST  and used as a reference for net calorific value of energy systems...",,,,,,,,,,,
pv_performance_modeling,10.1007/s44291-025-00119-1,absorbing surface,0.2,PVSYST model,central grid-connected system,,no benchmark values available,diode-based bypass system used in the solar module,"2m long, with each conductor insulated from ground and other conductors",accuracy of 4.99 %,5 kW,,PV cell with a fill factor of 76.37% and an efficiency of 15.12%,enclosure used in the solar panel assembly,climate zones A2 to D1,,"closed circuit type system, with grid connected power supply as the main energy source",with Si3N4 coating to reduce heat dissipation and prevent module overheating,,system is in good working condition,junction boxes with MPE rated current rating up to 16A,,,DC-to-AC power conversion module has a efficiency of 95% and is used in conjunction with an inverter,,the system would suffer damage if temperature exceeds 50°C for about 2 hours.,,central grid-connected system with micro-grid capacity to supply power to the surrounding load,high-temperature diode used for bypass systems in solar panel assemblies and at temperature below -10°C an IGBT-based MPPT charger is recommended,,"with an efficiency of 18.24% when operated at the maximum power point and under STC conditions, which corresponds to a fill factor of 78.47%",,non-metallic (plastic) or metallic emitter layer on the silicon surface to facilitate electron injection from the contact into the emitter layer.,,,"The model assumes that the temperature difference is less than two percent for each hour considered for operation, hence any error margin should not exceed that value.",,no exertion needed to operate the system as it is designed on an automatic mode,,76.32%,"anode and cathode terminals gauge the resistance, temperature and open-circuit voltage measurement using a multi-meter.",,,"no emission of infrared radiation, allowing the system to be used in high and low temperature conditions",,"system has input/output connections using high-temperature wires which can withstand up to 150°C and are designed for direct connection to the system's control unit, and in addition, there are two sets of sensors that measure the photovoltaic current as well as temperature at different locations on the panel.",,,the entire system is designed and insulated to prevent the occurrence of any electrical or thermal malfunction due to environmental temperature changes.,PV module interconnection cabling has an insulation resistance of >5000Mohms and a dielectric strength of at least 5.7 kV per millimeter under test conditions.,"system designed with optimal irradiation factor, ensuring efficiency up to 18.24% when operated in STC condition and maximum power point tracker operation",estimated lifetime of the system is ten years from commencement of its deployment.,"the system designed to operate for long periods, with solar irradiance intensity estimated at STC conditions and other locations with an average temperature ranging between 15 C and 45 C.","The maintenance interval for the system includes checking cable connections every 6 months, and any defects can be easily identified using this routine check.",,"system is designed with built-in voltage and current sensors for monitoring the output and input parameters, respectively.",",memory bank in which the control unit stores data to track history of past operations in order to make prediction on future performance based",the system employs a high temperature-rated microchip installed inside the module. The controller ensures continuous flow of input power when the module is shaded partially.,crystalline silicon pv solar module,,",nonlinear relationship between voltage output and input at maximum allowable temperatures. However, in this case the system can accommodate high levels of irradiation above the standard rating without suffering any damage to the panel components.",,,,,,,,,,
pv_performance_modeling,10.1007/s41870-023-01677-x,-0.15,-0.26,"In order to develop solar tracking systems with optimized design, algorithms are typically used.",,,,The bypass diode is connected in parallel with each solar cell.,"10 AWG stranded, Cu wire | (Note: These are the cable specifications used for the experiment).",,4 kWp,,E. Solar PV cells have a typical efficiency in the range of 15%% to 20%% | A PV module is made up of multiple solar photovoltaic (PV) cells.,,,hot and warm temperatures | The climate of the area being studied ranges from hot to warm throughout the year.,,,This paper aims at comparing PVSyst with PV*SOL PRO.,,The wires should be connected to a DC-DC converter.,,"for each climate region | It is essential to evaluate and analyze the performance of solar PV power plants for different climatic regions, as discussed above.",,,,"2 kWp, 3.8 km2, 1°-16°, -5°C-41°C | The data collected from PVSyst was used for comparison with PV*SOL PRO.",,"' The bypass diode is connected in parallel with each solar cell.', 'In addition to the photovoltaic (PV) modules, a bypass diode was installed for each module. | The by-pass diodes are used as a protective feature.",,the PV efficiency of the panel can vary between 15% to 20% depending on the temperature | 'A PV module is made up of multiple solar photovoltaic (PV) cells. Solar PV cells have a typical efficiency in the range of 15%% to 20%%.',Solar electricity can be generated and utilized for the community using solar power.,,the energy required by an electronic device can vary from 2.25 W to 2.35 W. | 'A PV module is made up of multiple solar photovoltaic (PV) cells.',,"In the data analysis, we considered a margin of error as ± 1.96",The main goal is to evaluate and analyze various factors associated with the performance.,,,1.05 | The PV modules were tested for an optimal fill factor of 1.05.,,,Si-based Solar-PV cells have a typical efficiency in the range of 15%% to 20%. | 'A PV module is made up of multiple solar photovoltaic (PV) cells. Solar PV cells have a typical efficiency in the range of 15%% to 20%%',,,,,,,anode-interconnect-cathode | ' The PV modules were connected in series to form the chain using a copper wire of 10 AWG stranded Cu.',"1 kW/ m2, 2000 W/m2, 2 m s-1 | 'The power rating for each panel can vary from 400 to 600W, and the solar irradiance ranged from as little as 800 W/m2 to around 1800 W/m2 in our case.'",,,,PVSyst simulation tool to compare the power output. | 'The PVSyst and PV*SOL PRO software models were used with a sample location in Singapore.',,,,"4kWp, 9 m x 10 m | 'The area of this PV array is approximately 1800 m^2, but the actual size can range from 100×80 m to much larger sites.'",,,,0.4 Pa | 'Osmotically driven flows in porous media exhibit a significant deviation from the linear behavior of Navier-Stokes equations',average Power output=1 W/m2 with ± 1.96 standard deviation. | We have also included the uncertainty margin and error bar.,,a PV system's parameters were estimated using the PVSyst software. | 'The 4kWp PV panel has a solar irradiance of about 2000 W/m2 and an operating temperature up to 41°C.',"3.1 percent, with accuracy ±8 (5%), ± 10 (10%) and ±15 (15%) in each zone respectively. | The accuracy of the software was analyzed by comparing PVSyst and PV*SOL PRO simulations at three different climate zones.",,,-0.22 | 'The system configuration adopted in this study to evaluate the impact of thermal conditions is based on a PV panel area of 90 m2.',
pv_performance_modeling,10.31963/intek.v9i1.3789,,,,"standalone system | In this SPP can produce 227,122 kWh of electrical energy per year and the energy used by consumers is 164,713 kWh per year. The solar module is placed at an inclination of 70 and an azimuth point of 00.",,,,,,"227,122 kWh per year | In this SPP can produce 227,122 kWh of electrical energy per year and the energy used by consumers is 164,713 kWh per year.",,"polycrystalline type model CS3W-410P-HE | In this plan using the PVSyst software according to the proposed load requires an average energy of 482 kWh/day, so the panel module used is the polycrystalline type model CS3W-410P-HE manufacturer Canadian Solar Inc",,,,,,,,,,,,"IDR 7,307,867,620. | The cost of this PLTS system is shown in Figure 7. In accordance with the price of these components, it can be estimated that the initial investment in this study is IDR 7,307,867,620.",,,this design is a lead acid type with a 12 -CS-11PS model manufactured from Rolls. | The battery required for this design is a lead acid type with a 12 -CS-11PS model manufactured from Rolls.,,,,,,,,,,,,,,,,,,,,,,,irradiance losses are 0.72 kWh/kWp per day. | Solar panel energy losses are 0.72 kWh/kWp per day.,,,,,,,,"The solar module is placed at an inclination of 70 and an azimuth point of 00.  2 modules in series and 211 modules in parallel. | In this SPP can produce 227,122 kWh of electrical energy per year and the energy used by consumers is 164,713 kWh per year. The solar module is placed at an inclination of 70 and an azimuth point of 00.",,,,,,,,,,,,
pv_performance_modeling,10.9734/cjast/2024/v43i54373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
