subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
Prince of Songkhla University,country,,Thailand,,,0.934,"Analysing the Performance of Large-Scale Rooftop Solar PV System Using Heliscope, PVsyst and PV*SOL Photovoltaic Simulation Software: As a Renewable Energy Strategy"
University of Mostar,located in the administrative territorial entity,mds:partOf,"Split, Croatia",,,0.851,A new approach to comparing photovoltaic simulation software
Solar energy,subclass of,mds:subClassOf,renewable energy,https://cwrusdle.bitbucket.io/mds/concept/energy,https://cwrusdle.bitbucket.io/mds/concept/energy,0.922,Assessment of Sessional Solar Energy Using PVsyst and SAM
University of Coimbra,country,,Portugal,,,0.829,"Comprehensive design of a 100-kilowatt solar power plant with bifacial technology in PVsyst for Arak, Iran"
Results in Engineering,publisher,,Elsevier B.V.,,,0.84,Simulation test of 50 MW grid-connected “Photovoltaic+Energy storage” system based on pvsyst software
KIET Group of Institutions,located in the administrative territorial entity,mds:partOf,Ghaziabad,,,0.841,An overview of software tools for the photovoltaic industry
Rajshahi University of Engineering and Technology,country,,Bangladesh,,,0.886,"Techno-economic investigation of a solar Photovoltaic (PV) energy model using PVsyst, Homer, RETscreen: a case study in Bangladesh"
Institute of Computer Applications and Management,affiliation,,Bharati Vidyapeeth,,,0.914,PVSyst enabled real time evaluation of grid connected solar photovoltaic system
PVSyst,instance of,mds:subClassOf,software,,,0.822,PVSYST-Based Solar Power Plant Planning
Université Abdou Moumouni de Niamey,country,,Niger,,,0.944,"A Comparative Study of Two Common Software’s used for Photovoltaic Systems, RETscreen and PVsyst"
Islamic Azad University,located in the administrative territorial entity,mds:partOf,Tehran,,,0.907,Evaluation of Solar Energy Performance in Green Buildings Using PVsyst: Focus on Panel Orientation and Efficiency
MDPI,located in the administrative territorial entity,mds:partOf,Basel,,,0.912,"Performance Modeling of Rooftop PV Systems in Arid Climate, a Case Study for Qatar: Impact of Soiling Losses and Albedo Using PVsyst and SAM"
Norwegian University of Science and Technology,located in the administrative territorial entity,mds:partOf,Ålesund,,,0.817,Autonomous Intelligent Monitoring of Photovoltaic Systems: An In-Depth Multidisciplinary Review
École Polytechnique Fédérale de Lausanne,country,,Switzerland,,,0.934,Multi-Annual Year-on-Year: Minimising the Uncertainty in Photovoltaic System Performance Loss Rates
copyright,practiced by,,author,,,0.791,pvlib iotools—Open-source Python functions for seamless access to solar irradiance data
author,field of this occupation,,copyright,,,0.791,pvlib iotools—Open-source Python functions for seamless access to solar irradiance data
Technical University of Denmark,location,,Roskilde,,,0.865,Impact of measured spectrum variation on solar photovoltaic efficiencies worldwide
Sandia National Laboratories,located in the administrative territorial entity,mds:partOf,Albuquerque,,,0.879,Onymous early-life performance degradation analysis of recent photovoltaic module technologies
Case Western Reserve University,headquarters location,,"Cleveland, OH",,,0.808,Spatiotemporal Graph Neural Network for Performance Prediction of Photovoltaic Power Systems
University of Ljubljana,country,,Slovenia,,,0.825,"International collaboration framework for the calculation of performance loss rates: Data quality, benchmarks, and trends (towards a uniform methodology)"
Sandia National Laboratories,located in the administrative territorial entity,mds:partOf,"Albuquerque, NM",,,0.862,PVLIB: Open source photovoltaic performance modeling functions for Matlab and Python
nonlinear,opposite of,,linear,https://cwrusdle.bitbucket.io/mds/concept/nonlinearity,https://cwrusdle.bitbucket.io/mds/concept/nonlinearity,0.825,Nonlinear Photovoltaic Degradation Rates: Modeling and Comparison Against Conventional Methods
five-parameter model,subclass of,mds:subClassOf,simulation model,https://cwrusdle.bitbucket.io/mds/concept/parameter,,0.877,Solar photovoltaic system modeling and performance prediction
National Renewable Energy Laboratory,country,,USA,https://cwrusdle.bitbucket.io/mds/concept/energy,,0.815,Extreme Weather and PV Performance
Eindhoven University of Technology,country,,The Netherlands,,https://cwrusdle.bitbucket.io/mds/concept/net,0.838,Analysis of long-term performance and reliability of PV modules under tropical climatic conditions in sub-Saharan
Swiss Federal Office of Energy,country,,Switzerland,https://cwrusdle.bitbucket.io/mds/concept/energy,,0.802,"35 years of photovoltaics: Analysis of the TISO‐10‐kW solar plant, lessons learnt in safety and performance—Part 2"
National Renewable Energy Laboratory,country,,U.S.,https://cwrusdle.bitbucket.io/mds/concept/energy,,0.864,High Efficiency Silicon Module Degradation - From Atoms to Systems: Preprint
Progress in Photovoltaics,publisher,,John Wiley & Sons Ltd.,,,0.935,Annual degradation rates of recent crystalline silicon photovoltaic modules
PV module,use,,photovoltaic,https://cwrusdle.bitbucket.io/mds/concept/module,,0.867,Quantitative assessment of the power loss of silicon PV modules by IR thermography and its dependence on data-filtering criteria
