paper,doi,canonical,paper_term,relevance
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface,GaAs surface,1.0
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interface,interfaces ,1.0
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,]=>,surface properties,0.95
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,semiconductor,GaAs,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,sam material,1-eicosanethiol (C20H41-SH),0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,xps measurement,Ga-2p and As-2p X-ray photoelectron spectroscopy (XPS) spectra,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,defect density,high interface defect density between high-k gate and III-V semiconductor,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,deposition method,Atomic Layer Deposition (ALD) Technique,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,oxide_defects,As–O and Ga–O bonds,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,chemical_bonding,Zn–O bonding,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,interface_passivation,IPL material,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,film_depositon_methods,ALD method,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,device_integration,III-V based devices,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,passivation techniques,"Plasma passivation, ALD passivation",0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,passivation_technique,SF6-plasma passivation technique,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface_state_density,interface state density,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,contact_resistance,source/drain contact resistance testing,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,ald_technique,plasma enhanced (2800 W) and thermal activated ALD techniques,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,capacitance_voltameter_characteristics,frequency-dependent capacitance voltage measurements,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,passivation,passivation layer,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,atomic layer deposition,Atomic-Layer-Deposited Al2O3 ,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,anion passivation,nitride surface passivation of GaAs nanowires ,0.9
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,passivation_layers,passivation layer,0.85
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,electrical_characteristics,C-V curves,0.85
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,surface_preparation,HF etch and PECVD,0.85
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,alloy_materials,InGaAs,0.85
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,substrates,GaAs substrate,0.85
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,material_properties,band gap energy,0.85
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,inorganic chemistry,"passivation process, surface reactions , inorganic chemistry",0.83
Brief Review of Surface Passivation on III-V Semiconductor,10.3390/cryst8050226,film deposition method,atomic layer deposition (ALD),0.8
