subject,predicate,predicate_norm,object,subject_id,object_id,confidence,source_paper
Jilin Jianzhu University,located in the administrative territorial entity,mds:partOf,Changchun,,,0.89,Brief Review of Surface Passivation on III-V Semiconductor
Si,instance of,mds:subClassOf,semiconductor,,,0.725,Brief Review of Surface Passivation on III-V Semiconductor
GaAs,has part,mds:hasPart,arsenic,,,0.822,Brief Review of Surface Passivation on III-V Semiconductor
sulfur-passivation,subclass of,mds:subClassOf,passivation,,,0.793,Brief Review of Surface Passivation on III-V Semiconductor
isopropanol,has part,mds:hasPart,oxygen,,,0.815,Brief Review of Surface Passivation on III-V Semiconductor
H2O,has part,mds:hasPart,O,,,0.819,Brief Review of Surface Passivation on III-V Semiconductor
ET-20C,instance of,mds:subClassOf,alkanethiol,,,0.866,Brief Review of Surface Passivation on III-V Semiconductor
1-eicosanethiol,subject has role,,neurotransmitter,,,0.747,Brief Review of Surface Passivation on III-V Semiconductor
"1,8-octanedithiol",instance of,mds:subClassOf,hydrocarbon,,,0.867,Brief Review of Surface Passivation on III-V Semiconductor
Si-,subclass of,mds:subClassOf,semiconductor,,,0.768,Brief Review of Surface Passivation on III-V Semiconductor
Si-MOSFET,subclass of,mds:subClassOf,semiconductor,,,0.858,Brief Review of Surface Passivation on III-V Semiconductor
gallium oxide,has part,mds:hasPart,Al(CH3)3,,,0.832,Brief Review of Surface Passivation on III-V Semiconductor
gallium oxide,has part,mds:hasPart,O,,,0.808,Brief Review of Surface Passivation on III-V Semiconductor
Al2O3,has part,mds:hasPart,O,,,0.743,Brief Review of Surface Passivation on III-V Semiconductor
Si,has part,mds:hasPart,oxygen,,,0.773,Brief Review of Surface Passivation on III-V Semiconductor
Al2O3,has part,mds:hasPart,oxygen,,,0.853,Brief Review of Surface Passivation on III-V Semiconductor
ZnO,has part,mds:hasPart,O,,,0.792,Brief Review of Surface Passivation on III-V Semiconductor
ZnO,has part,mds:hasPart,oxygen,,,0.867,Brief Review of Surface Passivation on III-V Semiconductor
4 nm TiO2 film,subclass of,mds:subClassOf,ALD,,,0.719,Brief Review of Surface Passivation on III-V Semiconductor
(NH 4)2S,has part,mds:hasPart,InGaAs,,,0.827,Brief Review of Surface Passivation on III-V Semiconductor
(NH 4)2S,has part,mds:hasPart,Zn,,,0.73,Brief Review of Surface Passivation on III-V Semiconductor
3 nm TiO 2,has part,mds:hasPart,oxide,,,0.766,Brief Review of Surface Passivation on III-V Semiconductor
NH radicals,has part,mds:hasPart,H,,,0.704,Brief Review of Surface Passivation on III-V Semiconductor
non-alloyed,subclass of,mds:subClassOf,semiconductor,,,0.784,Brief Review of Surface Passivation on III-V Semiconductor
hydrazine dihydrochloride,has part,mds:hasPart,Na2S,,,0.856,Brief Review of Surface Passivation on III-V Semiconductor
hydrazine dihydrochloride,has part,mds:hasPart,Na2,,,0.852,Brief Review of Surface Passivation on III-V Semiconductor
AlN,has part,mds:hasPart,oxygen,,,0.721,Brief Review of Surface Passivation on III-V Semiconductor
InGaAs,has part,mds:hasPart,Al2O3,,,0.769,Brief Review of Surface Passivation on III-V Semiconductor
InGaAs(001),instance of,mds:subClassOf,semiconductor,,,0.795,Brief Review of Surface Passivation on III-V Semiconductor
III-V,subclass of,mds:subClassOf,semiconductor,,,0.783,Brief Review of Surface Passivation on III-V Semiconductor
Nanotechnology 2011,point in time,,2011,,,0.763,Brief Review of Surface Passivation on III-V Semiconductor
9084,followed by,,9085,,,0.553,Brief Review of Surface Passivation on III-V Semiconductor
Microelectron,subclass of,mds:subClassOf,semiconductor,,,0.743,Brief Review of Surface Passivation on III-V Semiconductor
Chemical and Thermal Stability of PsyNetAlkanethiol and Sulfur Passivated InP(100),publication date,,2006,,,0.798,Brief Review of Surface Passivation on III-V Semiconductor
IEEE Electron Device Lett.,field of work,,Chem.,,,0.777,Brief Review of Surface Passivation on III-V Semiconductor
Electron Devices,subclass of,mds:subClassOf,semiconductor,,,0.685,Brief Review of Surface Passivation on III-V Semiconductor
ZnO,has part,mds:hasPart,GaAs,,,0.686,Brief Review of Surface Passivation on III-V Semiconductor
Surfaces 2016,point in time,,2016,,,0.674,Brief Review of Surface Passivation on III-V Semiconductor
3-plasma treated yittrium-oxynitride,has part,mds:hasPart,GaAs,,,0.796,Brief Review of Surface Passivation on III-V Semiconductor
MDPI,country,,Switzerland,,,0.855,Brief Review of Surface Passivation on III-V Semiconductor
